Participant,Trial,CLASS,LEVEL
P17,1,,
P17,2,,
P17,3,1,1
P17,4,0,0
P17,5,-1,-2
P17,6,,
P17,7,,
P17,8,,
P17,9,,
P17,10,,
P17,11,1,2
P17,12,,
P17,13,,
P17,14,,
P17,15,,
P17,16,1,-2
P17,17,,
P17,18,0,0
P17,19,,
P17,20,0,0
P17,21,,
P17,22,,
P17,23,,
P17,24,-1,-2
P17,25,-1,-2
P17,26,,
P17,27,,
P17,28,,
P17,29,,
P17,30,,
P18,1,,
P18,2,,
P18,3,,
P18,4,0,0
P18,5,-1,-3
P18,6,,
P18,7,,
P18,8,-1,-3
P18,9,,
P18,10,1,3
P18,11,,
P18,12,,
P18,13,-1,-3
P18,14,,
P18,15,0,0
P18,16,,
P18,17,0,0
P18,18,1,3
P18,19,,
P18,20,,
P18,21,,
P18,22,,
P18,23,1,4
P18,24,,
P18,25,,
P18,26,,
P18,27,,
P18,28,,
P18,29,,
P18,30,,
P19,1,,
P19,2,1,3
P19,3,,
P19,4,0,1
P19,5,,
P19,6,,
P19,7,,
P19,8,,
P19,9,,
P19,10,,
P19,11,,
P19,12,1,3
P19,13,,
P19,14,,
P19,15,,
P19,16,,
P19,17,,
P19,18,,
P19,19,-1,-4
P19,20,,
P19,21,,
P19,22,0,0
P19,23,-1,-3
P19,24,0,2
P19,25,,
P19,26,,
P19,27,,
P19,28,-1,-3
P19,29,,
P19,30,1,2
P20,1,,
P20,2,,
P20,3,0,0
P20,4,,
P20,5,,
P20,6,,
P20,7,-1,-1
P20,8,,
P20,9,,
P20,10,,
P20,11,1,-2
P20,12,,
P20,13,,
P20,14,,
P20,15,,
P20,16,1,0
P20,17,,
P20,18,,
P20,19,0,2
P20,20,0,0
P20,21,,
P20,22,-1,-4
P20,23,,
P20,24,-1,-4
P20,25,,
P20,26,1,0
P20,27,,
P20,28,,
P20,29,,
P20,30,,
